WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
icănga,ivy-,7|8,"saveur, succulence.",n.,P12-C1,"icănga, ivy-, 7|8, saveur, succulence. Inzòga itagirá icănga, bière géventée, vin coupé d'eau. Ikijumpu kitagirá icănnga, patate douce fade. || Lie. I wăcu ntihagirá n’'icănga, i my a absolument rien à boire chez nous. || Désir, envie. Numva mfise icănga c'ikigôri, jai envie de mais, Sya."
urwănga,inz,,saveur.,n.,P12-C1,"urwănga, inz, (cfr -ănga 7), saveur. |i Bouillie, panade."
Nyakănga,null,15a,lune daoútseptembre.,n.,P12-C1,"Nyakănga, 15a, (cfr -nga 3), lune daoútseptembre. Izûba ryā Nyákănga rirabába, le solei, en août-septembre, brûùle. Ukwêzi kwā Nyákănga, le mois des canicules. Muri Nyakănga kwangâza imbwá, pendant les canicules où le commun erre pour trouver de quoi boire."
ubwănga,,14,"bière de sorgho, de bananes",n.,P12-C1,"ubwănga, 14, (fam.), bière de sorgho, de bananes (sans distinction de qualité). Syn. inzóga. Guhékenya ubwănga, déguster de la bière."
umwángangé,imy-,3lj4,"fleur, ovaire de bananier",n.,P12-C1,"umwángangé, imy-, 3lj4, fleur, ovaire de bananier. Var. umwânangé."
urwapgara,,11,"insouciance, malpropreté, négligence",n.,P12-C1,"urwapgara, 11, insouciance, malpropreté, négligence. Urwangara numwanda biragendana, la négligence est la sœur de la malpropreté. Urwangara rw'ûbwèênge, un esprit fumeux, diffus. Prov. 923."
umunyarwangara,,,personne malpropre,n.,P12-C1,"umunyarwangara, (cfr -angara 11), personne malpropre,"
kwângāra,-ye,,chercher un remède dans la brousse,v.,P12-C1,"kwângāra, -ye, vagabonder, errer sans but. Syn. kuyérēra. Kwââāngāra umnti mw-ishamba, chercher un remède dans ia brousse. || N’'avoir ni feu ni lieu. || Se chercher un mari loin de ses parents et à leur insu. || S'exiler,. Syn. kwômoka. Aramunyaga nawé arângāra, il le dépouille de ses biens et lui s'exila."
amângati,,6,éructation,n.,P12-C1,"amângati, 6, rot, éructation. Gutúra amângati, éructer, « Bati, mběga Gitwé cāa Ntwêtwé ukarīra ku mwabarîra ku marira barahozé », dis donc, G. comment oses-tu manger alors que tu es rassasié? Il y en a qui mangent 12 en pleurant, répliqua-t'il» Il y a de plus maliheureux que nous. Carpe diem. Prov. 336, 3468."
kwângāza,-je,,"chasser, faire émigrer, exiler",v.,P12-C2,"kwângāza, -je, (cfr -ângār-), chasser, faire émigrer, exiler. | Kwângāza umuntu, vilipender qan."
kwîyàngāza,-je,,courir partout,v.,P12-C2,"kwîyàngāza, -je, (cfr -ângāz-), courir partout. Umwâna yĪyánnngāza, un enfant qui ne tient pas en place."
umwangāzi,-ab-,1|2,nomade,n.,P12-C2,"umwangāzi, ab-, 1|2, (cfr -âângār-), nomade."
icangāzi,,,"vagabond, nomade",n.,P12-C2,"icangāzi, (cfr -ângār-), vagabond, nomade. Syn. umuyérezezi."
inyàngāzíi,,90,vagabond,n.,P12-C2,"inyàngāzíi, 90, (cfr -ângār-), vagabond. Syn. ikiyérerezi."
ubwangāzi,,14,nomadisme; vagābondage,n.,P12-C2,"ubwangāzi, 14, (cfr -ângār-), nomadisme; vagābondage. Syn. ubuyérerezi."
kwânngishirira,-ye,,"redevenir aussi violent qwau début (combat), avoir un regain de viguetir (combattants).",v.,P12-C2,"kwânngishirira, -ye, (poét.), redevenir aussi violent qwau début (combat), avoir un regain de viguetir (combattants)."
-angooo,,,"panade trop liquide, très légère. sauce claire. de la bibine. mets-y beaucoup d'eau, fort liquide, pas trop épaisse.",semi-adj.,P12-C2,"-angooo, (semi-adjectif), (cfr léger. Umusurúru mwango, une panade trop liquide, très légère. Umùfa mwango, une sauce claire. Iazóga nyango, de la bibine. Ugiré vyango, mets-y beaucoup d'eau, fort liquide, pas trop épaisse."
umwango,imy-,34,porte.,n.,P12-C2,"umwango, imy-, 34, (sw. mlango), porte, Syn. umuryângo, urūgi."
icango,ivyango,718,plante dont le fruit sert à étriller. Sorte d'éponge végétale.,n.,P12-C2,"icango, ivyango, 718, (cfr -anguh-), plante dont le fruit sert à étriller. Sorte d'éponge végétale."
bwango,,,"d'une manière légère, rapide",adv.,P12-C2,"bwango, 14a, (cfr -ango), d'une manière légère, rapide, Gira bwango, fais vite. Uvuzé bwango, dis lessentiel."
ivyangovyango,,,"très légères, peu concentrées (boissons); aliments trop liquides",adj.,P12-C2,"ivyangovyango, , (cfr -ango), très légères, peu concentrées (boissons); aliments trop liquides. Ant."
kwanguha,-she,,"être léger. | Mentir, tromper, hâbler. Etre fragile (cruche)",v.,P12-C2,"kwanguha, -she, (cfr -ango), être léger. | Mentir, tromper, hâbler. Syn. kubêsha. Wânguha!, sans blagues! j| Etre fragile (cruche); se dit des cruches modelées avec de l'argile de qualité Syn. guhwahuka."
umwanguho,imy-,3|4,gourmandise,n.,P12-C2,"umwanguho, imy-, 3|4, (cfr -anguh-), gourmandise. Syn. umuhônyó, umunòho. Pu! uwarí umwanguhbo, quel gourmand !"
umwangushi,-ab-,,,,P12-C2,"umwangushi, ab-, (cfr -anguh-), menteur, háâbleur, imposteur, hypocrite, Syn. umwîiyorobetsi, umubêshi."
inyàngushi,,9|10,,,P12-C2,"inyàngushi, 9)10, (cfr -anguh-), menteur; hypocrite; mystificateur, faussaire. Syn. umubėêshi."
ubwangushi,,14,,,P12-C2,"ubwangushi, 14, (cfr -angub-), mensonge, hypocrisie, Syn. ubwîyorobetsi, ububêshi."
iyánika,,5,action d'exposer au soleil,n.,P12-C2,"iyánika, 5, (cfr -ânik-), action d'exposer au soleil, Syn. iyânikira. || Attente ennuyeuse."
kwânika,-tse,,étaler,v.,P12-C2,"kwânika, -tse, (-ân--), étaler, exposer au soleil, I Kwânika umuntu, faire attendre qqn. | Retarder. Ibibázo vyaramwânitse, i a gux examens. Rwăramwâânitse (s. ent. urupfú), il est mort après une longue maladie. Ruramwânitse, i est gravement malade depuis longtemps. I| Kwânika amabwêna, rire de toutes ses dents. Prov. 97, 151. - kwīyanika, -tse, (cfr -âânik-), faire le lézard, être paresseux. || Kwiyanika ukîyanura, être très libre; agir à Sa guise."
umwăntke,imy-,,levure,n.,P12-C2,"umwăntke, imy-, levure. Syn. umwambiro."
akāabwâníke,,FBU,désert; lieu stérile,n.,P12-C2,"akāabwâníke, FBU, (cfr -ânik-), désert; lieu stérile. || Gusiga umuntu ku kābwâníke, abandonner qan sans soutien, dans la misère."
kwânikira,-ye,,faire sécher au soleil,v.,P12-C2,"kwânikira, -ye, (cfr -ânik-), faire sécher au soleil, || Kwânikira umuntu, agacer, maltraiter qan. || Kwânikira amênyo, rire; attendre longtanps. Kwânikira imikembe, rire. Syn. gutwenga. || Lemporter sur qan, sortir vaingueur. Prov, 151, 1315. ."
kwâânikirana,-nye,,faire sécher Vun pour lautre.,v.,P12-C2,"kwâânikirana, -nye, (cfr -Anikir-), faire sécher Vun pour lautre. | Se causer des difficultés lun à Pautre. Se træner mutuellement devant les tribunaux."
umwânikirano,imy-,3l4,douleurs de laccouchement,n.,P13-C1,"umwânikirano, imy-, 3l4, (cfr -ânikiran-), umwânikirano winda, douleurs de laccouchement (femme en travail)."
kwânikiza,-je,,lézarder; rester ou attendre au soleil toute la journée sans rien faire.,v.,P13-C1,"kwânikiza, -je, (cfr -ânikir-), lézarder; rester ou attendre au soleil toute la journée sans rien faire. Bīriwe bânikije ngw arāza, on Pa attendu toute la journée croyant quw'il allait venir. || Kwânikiza amênyo, éclater de rire,"
akânikizo,,,éclat de rire.,n.,P13-C1,"akânikizo, utw-, (cfr -ânikiz-), éclat de rire. Syn. umwânuko. Gutwenga akâânikizo, rire à gorge déployée."
imyâniko,,,action de faire sécher an soleil,n.,P13-C1,"imyâniko, 4, (cfr -ânik-), action de faire sécher an soleil,"
cīnyamwanira,vyanyamwanira,,épervier,n.,P13-C1,"cīnyamwanira, vyanyamwanira, Tala, épervier. Var. ikinyamwanira."
ikinyamwamnira,ibi-,7(8),faucon,n.,P13-C1,"ikinyamwamnira, ibi-, 7(8, (cfr -ânīr-), faucon, gerfaut(?). Var. cānyamwanira."
kwânīra,riye,,"avoir des guintes de toux; pousser des cris de douleur. || Voler à haute altitude, | Aller dans un pays lointain.",v.,P13-C1,"kwânīra, riye, (cfr -ân-), avoir des guintes de toux; pousser des cris de douleur. || Voler à haute altitude, | Aller dans un pays lointain."
akânīrá,,12,"Maladie des chèvres, des Moutons.",n.,P13-C1,"akânīrá, 12, (cfr -ânīr-), coqueluche. || Maladie des chèvres, des Moutons."
kwâniriza,-je,,faire pousser de longs cris.,v.,P13-C1,"kwâniriza, -je, (cfr -âmir-), faire pousser de longs cris. Syn. kuborogēsha. |; Lancer au loin."
kwanjanjwa,-jwe,,négliger.,v.,P13-C1,"kwanjanjwa, -jwe, négliger. Syn. kwayāya."
inyânka,,9,Raine.,n.,P13-C1,"inyânka, 9, . (cfr -ânk-), Raine. Umwâna w'inyanka, un enfant haimeux. Prov. 3172."
inyánkané,,9,"discorde, rancune",n.,P13-C1,"inyánkané, 9, (cfr -ânkan-), kaine, discorde, rancune. Syn. urwânko,"
-shije,,,exciter la haine,v.,P13-C2,"-shije, (cfr -ânkan-), dresser des individus, des groupes, les uns contre les autres, Divtser. Exciter la haine."
umwârkano,,3,"antagonisme, inimitié",n.,P13-C2,"umwârkano, 3, (cfr -ânkan-), antagonisme, inimitié,"
kwâukanya,-nije,,espacer,v.,P13-C2,"kwâukanya, -nije, (cfr -ânkan-), espacer, Syn. gutáraganya. || Sarcler, biner, éclaircir les cultures. || Kwânkanya abantu, semer la mésentente, créer des inimitics. umwânkanyi, ab-, 1|2, (cfr -ânkan-), méchant, haineux, jaloux,"
umwânkanyi,,1|2,"méchant, haineux, jaloux",adj.,,
kwânkira,-ye,,"refuser à, être impossible à.",v.,P13-C2,"kwânkira, -ye, (cfr -ânk-), refuser à, être impossible à. || Echouer. | Mépriser. || Kwânkira inyòsha mbí, résister à la tentation, QUX suggestions mauvaises. Prov. 1805, 1814."
kwârnkirtza,-je,,"faire échouer, rater.",v.,P13-C2,"kwârnkirtza, -je, (cfr -ânkir-), faire échouer, rater. || Diseréditer qan. || Abimer qgch. Syn. gutábagaza. Kwânkiriza umurima w'ibigôri, dévaster un champ de mais, -ânkiwe, (cfr -ânkir-), ressentir les effets de la haine. || Se voir échouer. Băraséreremvye ngo bajé mur'âbo bashîngàntăhe barânkirwa, malgré tous leurs efforts ils n'ont pas réussi à être admis parmi ces notables."
kwânkiīsha,-shije,,"faire haïr, provoquer la haine.",v.,P13-C2,"kwânkiīsha, -shije, (cfr -ânk-), faire haïr, pravoquer la haine,"
kwîyànkīskha,-shije,11,"s'abstenir de, se priver de, se refuser qach.",v.,P13-C2,"kwîyànkīskha, -shije, (cfr -ânkīsh-) s'abstenir de, se priver de, se refuser qach. urwânko, 11, (cfr -âânk-), haine. Syn. umwânkano, Umuntu w'ûrwânko, personne haineuse. Prov. 153, 694, 1236, 2468, 2494, 3163, 3224,"
kwânkwa,-ânswe,,se voir refuser qgch,v.,P14-C1,"kwânkwa, -ânswe, (cfr -ânk-), se voir refuser qgch. || Etre hai, Ukwânkwa siko gupfá, la haine ne tue pas nécessairement, On peut très bien être entouré de haine sans en être victime ; ies chiens abotent, la caravane passe."
umwano,imy-,34,"mouvement du buste; modestie feinte, affectée",n.,P14-C1,"umwano, imy-, 34, mouvement du buste; modestie feinte, affectée. Udukárabo ni hamwé, (mu gucá umwano hári uwagémuye cânké hári uwahágoroye, ahó yōvuzé imibíndi avuga vudukárabo), ifes gargoulettes, c'est la même chose, (par feinte modestie, celui gui faisait un cadeau ou bien celui qui offrait une réparation, au lien de parler de cruches disait gargoulettes). Gucâ umwano itûnga, minimiser ses biens ou ses qualités par affectation. || Gucira umwano umuntu, être avare. Gucá umwano umwavu, être très avare. || Fleur de bananier; on se sert de l'enveloppe comme cuiHer pour donner du lait aux bébés. Prov. 2369, 3223."
urwano,,1f,partie du corps située sous la nugue au-dessus de la vertèbre prominente,n.,P14-C1,"urwano, 1f, partie du corps située sous la nugue au-dessus de la vertèbre prominente. |i Gucá urwano umuntu, achever un mourant. Choquer par ses paroles des parents qui viennent de perdre leur enfant, || Par ext. rebord du peplum; col, revers. i"
umwââHnsi,,1)2,"ennemi, adversaire",n.,P14-C1,"umwââHnsi, ab-, 1)2, (cfr -ânk-), ennemi, adversaire."
inyânsi,,9|10,"tombe, tombeau",n.,P14-C1,"inyânsi, 9)10, (cfr -ânk-), tombe, tombeau. Syn. uruhâpfu."
icănsi,ivy-,7|8,pot à lait,n.,P14-C1,"icănsi, ivy-, 7|8, pot à lait (en bois d'umurinzi) d'une contenance gQ'environ deux litres. Syn. icăkunze, icākirizo. Kurangamiza nk'uwïrenza icànsi c'amâta, regarder en Vair comme qqn qui vide un pot de lait. Arabáha icănsi cūzúye babanza kunywá, barahêmbuūka, kizlíhebe bagishira Gihănga, elle leur donna un pot de lait rempli, ils boivent d'abord, en sont revigorés et portent un autre cruchon à G. Prov. 366, 495, 610, 653, 825, 913, 1179, 1768, 1904, 2540, 3208, 3209, 3214, TROUWBORST 150. M.R.A.C. 41.508, 41.509, 41.510, 50.28.22-50.28.28."
nkanswé,,,"à plus forte raison, à fortiori",adv.,P14-C1,"nkanswé, (inv.), (cfr -ânk-), à plus forte raison, à fortiori."
kwânuka,-tse,,mourir,v.,P14-C1,"kwânuka, -tse, (cfr -ânik-), mourir. || Yanutse aratwenga, i a pouffé de rire."
umwânuko,imy-,"3(l, (cfr -ânuk-))",éclat de rire,n.,P14-C1,"umwânuko, imy-, 3(l, (cfr -ânuk-), éclat de rire. Syn. akânikizo."
kwanūra,-uye,,s'en aller,v.,P14-C1,"kwanūra, -uye, s'en aller. || S'envoler. Syn. kuguruka."
kwânura,-ye,,enlever du soleil; remettre à lombre ce aui était exposé au soleil; mettre dans la maison ou à labri des objets aui sont menacés d'être mouillés par la pluic,v.,P14-C1,"kwânura, -ye, (-ân--), enlever du soleil; remettre à lombre ce aui était exposé au soleil; mettre dans la maison ou à labri des objets aui sont menacés d'être mouillés par la pluic. || Emporter (la mort). Rwămwanuye mwâkūyu, il est mort passée. Kubwânura, mourir. | Kwânura umuntu, satisfaire gan après lavoir fait longtemps attendre."
kwîyanura,-ye,,"se mettre à lonbre, se retirer d'un endroit ensoleillé",v.,P14-C1,"kwîyanura, -ye, (cfr -ânur-), se mettre à lonbre, se retirer d'un endroit ensoleillé. Kwîyanika ukîyanura, agir à sa guise, faire ce que bon lui semble."
urwănwa,,1,poil de barbe,n.,P14-C1,"urwănwa, l1, (cfr -ân--), poil de barbe. |i Urwanwa rwumuhoro, partie recourbée à lextrëmité d'une serpette."
urusákāănwa,in-,1110,menton,n.,P14-C1,"urusákāănwa, in-, 1110, (-s- ressembier, -ănwaà 12 barbiche), menton. Syn. uruságuságu."
agasákănwa,,12,menton,n.,P14-C1,"agasákănwa, 12, (cfr le précédent), menton. Syn. agaságuságu,"
ubwănwa,,148,barbe,n.,P14-C1,"ubwănwa, 148, (cfr -ănwa 11), barbe. Guhūheēra ubwănwa, commencer à avoir de la barbe. Syn. gusóreka. Kujōba ubwanwa, être honteux. Syn. gutētērwa. Prov, 1564, 2097, 2312313."
akănya,,12,petit moment,n.,P14-C2,"akănya, utw-, 12(13, (cfr -âv--), petit moment; instanti précis. Itangura kuvumēra murí káno kăanya, et aussitôt il se met à mugir."
ivyaænyagutānwa,-taānwa,,,v.,P14-C2,"ivyaænyagutānwa, v. -taānwa."
umwânzá,imy-,3!4,piste du gibier,n.,P14-C2,"umwânzá, imyânzá, 3!4, (-âng--), piste, ftrace du gibier, Syn. umunyùtro. Kurâra ku mwânzá, négliger de fermer l'entrée la nuit."
kwanzaganya,-nije,,finir rapidement,v.,P14-C2,"kwanzaganya, -nije, (-anz--), finir rapidement. I| Kwanzaganya umurima (abasima), voter toute la récolte dans un champ."
umwanzaganyo,imy-,,le fait de finir trop vite,,P14-C2,"umwanzaganyo, imy-, (cfr -anzagany-), le fait de finir trop vite. Syn. umukongoboro."
kwanzika,-tse,,commencer,,P14-C2,"kwanzika, -tse, (-and-), commencer, se mettre à || Metire des graines sur la pierre à moudre,"
icanzo,ivy-,7(8),ouverture dans un enclos,,P14-C2,"icanzo, ivy-, 7(8, (cfr -anzur-), ouverture dans un enclos, passage privé pratiqué dans un enclos. Hākó rucá mw-irêmbo rwaca mu canzo, (Prov.), mieux vaut que la mort passe par la porte de service gue par la porte principale. La mort du chef de famille est plus dommageable gue celle de wimporte quelle autre personne habitant dans la même enceinte gue lui. Prov, 1648, 1695, 1706, 1711, 3208."
umwânzu,ab-,1|2,héritier exclusif,,P14-C2,"umwânzu, ab-, 1|2, (cfr -anzur-), héritier exclusif; sil est légataire universel dans un lignage il lui est impossible dď’hériter dans un autre."
urwănzu,,11,poison qui fait errer çà eti là,n.,P14-C2,"urwănzu, 11, poison qui fait errer çà eti là. Syn. urugáhu. || Kurogwa urwanzu, errer comme un. fou,"
kwanzuraa,-ye,,finir de moudre,v.,P14-C2,"kwanzuraa, -ye, (-anz--), finir de moudre. |) Terminer ou finir vite. | Kwanzura umuntu, écarter qqn, éviter ou refuser de lécouter."
umwănzuranya,imy-,3l4,"Les racines, pilées le soir et bouillies Ie lendemain, sont employées en lavement vermifuge pour les enfants.",n.,P14-C2,"umwănzuranya, imy-, 3l4, Dicoma anomala Les racines, pilées le soir et bouillies Ie lendemain, sont employées en lavement vermifuge pour les enfants. On administre ce remède également en cas de coliques. Doses : la valeur d'un verre aux enfants, comme vermifuge, et environ trois verrės aux adultes contre les maladies des voies urinaires."
inănzwa,,9|10,claquement de langue,n.,P14-C2,"inănzwa, 9l10, (cfr -ănga 7) claquement de langue. Gucá inănzwa, accuser par un claguement de langue lexcellence d'une boisson dont on vient de pouler."
urwâra,,,griffe; sabot d'un animal,n.,P15-C1,"urwâra, inzâra, ongle; griffe; sabot d'un animal. Kuryá urwâra, faire subrepticement signe à qgn pour gu'il se liaise ou pour linviter à boire à Vécart des autres. Kungana urwâra, être petit, chétif, étriqué. Prov., 962, 1153, 1772, 2631."
akâra,,,petit ongle,n.,P15-C1,"akâra, utw-, 12113, onglet, petit ongle. Arayivuza ayibanda akâra, il jouait de la cithare un doigt léger. Kwirya akâra, ou kwishima akâāra, se réjouir, escompter, Syn. kwîgina. Nyā mugóre yīrya akââra ngo barabúkūra mu cîbo, la fenune se réjouit croyant qwils auront de la viande. Kuryâ akâra, inviter subrepticement qgan en lui pinçant un ongle. On envoyait parfois un enfant (moins voyant quwun adulte) pour aller discrètement avertir celui qu’on voulait appeler. Kuryá akâra signifie aussi faire taire gqn sâns que les autres le remarguent, toujours en iui pinçant secrètement un ongle,"
Bwâra,,,léopard,n.,P15-C1,"Bwâra, 14a, (cfr -âra 11), (poėt.), Bwâra buharâ impėte, léopard."
kwââra,-âye,,chauffer la nourriture,v.,P15-C1,"kwââra, (-âye, peu usité), chauffer la nourriiure. Ivyó yari yâye, ce quw'elle avait mis au feu."
kwiyara,,,être embarrassé,v.,P15-C1,"kwiyara, (pas de perfectif), (cfr -âr-), recourir à Kubúra ahó wīyâra, ĉtre dans lembarras, être embarrassé. Ntaho nīiyára, je mai aucun appui, je ne vois pas où je pourrais trouver du SECOUFS,"
Umwârabó,,1|2,,n.,P15-C1,"Umwârabó, ab-, 1|2, Arabe. Var. Umwârabú."
umwaragati,imy-,3j4,endroit de la hutte où se frouvent les cruches,n.,P15-C1,"umwaragati, imy-, 3j4, endroit de la hutte où se frouvent les cruches â edu."
Abārama,,2,famille de Tuisi,n.,P15-C1,"Abārama, 2, famille de Tuisi."
